1191,47.81,заснуть,verb,заснути,usnąć,aizmigt,to fall asleep
1192,106.08,заставить,verb,змусити,zmusić,likt,to compel
1193,62.78,заставлять,verb,заставляти,zmuszać,likt,to compel
1194,28.18,застать,verb,застати,zastać,pieķert,to find
1195,22.09,застрять,verb,застрягти,ugrzęznąć,iesprūst,to stick
1196,33,застыть,verb,застигнути,zaskoczyć,sastingt,to harden
1197,26.57,засунуть,verb,засунути,wsunąć,aizbāzt,to push in
1198,38.28,засыпать,verb,засинати,zasypiać,aizmigt,to fall asleep
1199,269.7,затем,adv,потім,potem,pēc tam,then
1200,20.48,затихнуть,verb,затихнути,ucichnąć,pieklust,to become silent
1201,125.83,зато,misc,зате,natomiast,toties,but
1202,53.44,затылок,noun,потилиця,kark,pakausis,back of head
1203,21.13,затянуться,verb,затягнутися,zaciągnąć się,ievilkties,to delay
1204,64.7,захватить,verb,захопити,zafascynować,sagrābt,to take
1205,84.18,заходить,verb,заходити,wstępować,ieiet,to call
1206,79.67,захотеть,verb,захотіти,zapragnąć,iegribēties,to want
1207,47.59,захотеться,verb,захотілося,zachciało się,sagribēties,to want
1208,364.76,зачем,adv,навіщо,po co,kādēļ,why
1209,78.9,защита,noun,захист,obrona,aizsardzība,defence
1210,30.13,защитить,verb,захистити,obronić,aizsargāt,to protect
1211,22.89,защитник,noun,захисник,obrońca,aizsargs,defender
1212,43.11,защищать,verb,захищати,bronić,aizsargāt,to protect
1213,107.04,заявить,verb,заявити,oświadczyć,paziņot,to declare
1214,68.37,заявление,noun,заява,oświadczenie,iesniegums,statement
1215,22.47,заявлять,verb,заявляти,oświadczać,paziņot,to declare
1216,44.33,заяц,noun,заєць,bielak,zaķis,hare
1217,48.77,звание,noun,звання,tytuł,nosaukums,rank
1218,183.6,звать,verb,звати,wołać,saukt,to call
1219,129.97,звезда,noun,зірка,gwiazda,zvaigzne,star
1220,20.6,звездный,adj,зоряний,gwiaździsty,zvaigžņu,star
1221,25.19,звенеть,verb,дзвеніти,dźwięczeć,zvanīt,to ring
1222,85.26,зверь,noun,звір,zwierz,zvērs,beast
1223,33.11,звон,noun,дзвін,dzwon,džinkstoņa,ringing
1224,105.01,звонить,verb,дзвонити,dzwonić,zvanīt,to ring
1225,21.51,звонкий,adj,дзвінкий,dźwięczny,skanīgs,ringing
1226,78.79,звонок,noun,дзвінок,dzwonek,zvans,bell
1227,138.08,звук,noun,звук,dźwięk,skaņa,sound
1228,69.9,звучать,verb,звучати,brzmieć,skanēt,to sound
1229,110.06,здание,noun,будівля,budowla,ēka,building
1230,927.16,здесь,adv,тут,tu,še,here
1231,29.52,здешний,adj,тутешній,tutejszy,šejienietis,local
1232,24.54,здоровенный,adj,здоровенний,ogromny,vesels,very strong
1233,62.4,здорово,adv,здорово,fest,vareni,healthily
1234,108.19,здоровый,adj,здоровий,zdrowy,vesels,healthy
1235,84.26,здоровье,noun,здоров'я,zdrowie,veselība,health
1236,79.09,здравствовать,verb,бути здоровим,być zdrowym,dzīvot vesels,well
1237,205.69,зеленый,adj,зелений,zielony,zaļš,green
1238,27.03,зелень,noun,зелень,natka,zaļumi,greenery
1239,622.47,земля,noun,земля,ziemia,zeme,earth
1240,22.85,землянка,noun,землянка,ziemianka,zemnīca,dug-out
1241,54.63,земной,adj,земний,ziemski,земной,earthly
1242,109.53,зеркало,noun,дзеркало,lustro,spogulis,mirror
1243,28.75,зерно,noun,зерно,ziarno,grauds,grain
1244,113.39,зима,noun,зима,zima,ziema,the winter
1245,51.95,зимний,adj,зимовий,zimowy,ziemas,winter
1246,20.37,злато,noun,золотий,złoty,злато,gold
1247,20.86,злиться,verb,злитися,gniewać się,ļaunoties,angered
1248,72.16,зло,noun,зло,źle,ļauni,evil
1249,25.8,злоба,noun,злість,złości,niknums,spite
1250,27.56,зловещий,adj,зловісний,złowrogi,draudīgs,ominous
1251,84.91,злой,adj,злий,zły,ļauns,wicked
1252,28.52,злость,noun,злість,złości,ļauns,malice
1253,21.86,змей,noun,змій,smok,pūķis,serpent
1254,34.22,змея,noun,змія,wąż,čūska,snake
1255,113.28,знак,noun,знак,znak,zīme,sign
1256,45.82,знакомство,noun,знайомство,znajomość,iepazīšanās,acquaintance
1257,224.41,знакомый,adj,знайомий,znajomy,paziņa,acquaintance
1258,96.43,знаменитый,adj,знаменитий,słynny,slavens,famous
1259,25.3,знамя,noun,прапор,sztandar,karogs,colour
1260,97.66,знание,noun,знання,wiedza,zināšana,knowledge
1261,177.29,знать,noun,знати,znać,zināt,to know
1262,1985.18,знать,verb,знати,znać,zināt,to know
1263,102.41,значение,noun,значення,znaczenie,nozīme,value
1264,44.18,значительно,adv,значно,znacznie,ievērojami,considerably
1265,61.6,значительный,adj,значний,znaczny,nozīmīgs,considerable
1266,487.34,значить,verb,означати,oznaczać,nozīmēt,to mean
1267,23.35,знающий,adj,що знає,że zna,zinātājs,knowing
1268,49.19,золото,noun,золото,złoto,zelts,gold
1269,151.1,золотой,adj,золотий,złoty,zelta,gold
1270,78.25,зона,noun,зона,strefa,zona,area
1271,25.69,зрелище,noun,видовище,widowisko,skats,spectacle
1272,93.91,зрение,noun,зір,wzrok,redze,sight
1273,41.92,зритель,noun,глядач,widz,skatītājs,spectator
1274,78.06,зря,adv,даремно,niepotrzebnie,veltīgi,to no purpose
1275,201.02,зуб,noun,зуб,ząb,zobs,tooth
1276,36209.75,и,misc,і,i,un,and
1277,123.73,ибо,misc,бо,bo,jo,because
1278,155.2,игра,noun,гра,gra,spēle,game
1279,231.3,играть,verb,грати,grać,spēlēt,to play
1280,23.51,игрок,noun,гравець,gracz,spēlētājs,player
1281,29.78,игрушка,noun,іграшка,zabawka,rotaļlieta,toy
1282,28.14,идеал,noun,ідеал,ideał,ideāls,ideal
1283,22.82,идеальный,adj,ідеальний,idealny,ideāls,ideal
1284,20.56,идеологический,adj,ідеологічний,ideologiczny,ideoloģisks,ideological
1285,23.96,идеология,noun,ідеологія,ideologia,ideoloģija,ideology
1286,148,идея,noun,ідея,idea,ideja,idea
1287,40.66,идиот,noun,ідіот,idiota,idiots,idiot
1288,1028.65,идти,verb,йти,iść,iet,to go
1289,4816.85,из,prep,з,z,no,from
1290,59.18,изба,noun,хата,chata,lasāmmāja,log cabin
1291,28.94,избавиться,verb,позбавитися,pozbywać,atpestāms,delivered
1292,21.48,избегать,verb,уникати,unikać,izskraidīt,to avoid
1293,23.28,избежать,verb,уникнути,uniknąć,izbēgt no,to avoid
1294,25.96,известие,noun,звістка,wieść,vēsts,information
1295,351.43,известный,adj,відомий,znany,zināms,known
1296,84.91,извинить,verb,вибачити,wybaczyć,atvainot,to excuse
1297,28.14,извиняться,verb,вибачатися,przepraszać,atvainoties,to be sorry
1298,29.67,извлечь,verb,витягувати,wyciągać,izdabūt,to extract
1299,22.7,издалека,adv,здалека,z daleka,no tālienes,from far away
1300,32.08,издали,adv,здалека,z daleka,iztālēm,from afar
1301,34.3,издание,noun,видання,wydanie,izdevums,edition
1302,29.67,издательство,noun,видавництво,wydawnictwo,izdevniecība,publishing house
1303,23.96,издать,verb,видати,wydać,izdot,to publish
1304,23.31,изделие,noun,виріб,wyrób,izstrādājums,good
1305,20.56,излишний,adj,зайвий,zbędny,lieks,superfluous
1306,22.62,изложить,verb,викласти,wyłożyć,izklāstīt,to expound
1307,74.73,изменение,noun,зміна,zmiana,izmaiņas,change
1308,64.35,изменить,verb,змінити,zmienić,izmainīt,to change
1309,66.11,измениться,verb,змінитися,zmienić się,izmainīties,to change
1310,23.7,изнутри,prep,зсередини,od wewnątrz,no iekšpuses,from within
1311,55.59,изо,prep,з,z,изо,of
1312,35.41,изображать,verb,змальовувати,obrysowywać,notēlot,to depict
1313,43.3,изображение,noun,зображення,wizerunek,attēls,image
1314,31.28,изобразить,verb,змалювати,obrysować,notēlot,to depict
1315,54.55,израиль,noun,израиль,израиль,израиль,израиль
1316,20.14,израильский,adj,ізраїльський,izraelski,Izraēla,Israel
1317,33.99,изредка,adv,зрідка,z rzadka,paretam,now and then
1318,25.61,изумление,noun,подив,podziw,pārsteigšana,amazement
1319,21.25,изумрудный,adj,смарагдовий,szmaragdowy,smaragdzaļš,emerald
1320,43.83,изучать,verb,вивчати,studiować,studēt,to study
1321,22.78,изучение,noun,вивчення,studiowanie,studēšana,study
1322,22.43,изучить,verb,вивчити,przestudiować,studēt,to study
1323,22.24,изящный,adj,витончений,gustowny,daiļš,elegant
1324,19.98,икона,noun,ікона,ikona,ikona,icon
1325,19.87,икра,noun,ікра,kawior,ikri,caviar
1326,1932.96,или,misc,або,albo,vai,or
1327,451.58,именно,misc,саме,właśnie,tieši,exactly
1328,762.43,иметь,verb,мати,mieć,būt,to have
1329,96.24,иметься,verb,бути,być,esams,present
1330,48.35,император,noun,імператор,cesarz,imperators,emperor
1331,41.92,империя,noun,імперія,imperium,impērija,empire
1332,32.5,имущество,noun,майно,majątek,īpašums,property
1333,348.41,имя,noun,ім'я,imię,vārds,name
1334,174.84,иначе,adv,інакше,inaczej,citādi,otherwise
1335,27.1,инвалид,noun,інвалід,inwalida,invalīds,invalid
1336,21.4,индивидуальный,adj,індивідуальний,indywidualistyczny,individuāls,individual
1337,98.69,инженер,noun,інженер,inżynier,inženieris,engineer
1338,25,инициатива,noun,ініціатива,inicjatywa,iniciatīva,initiative
1339,272.8,иногда,adv,інколи,niekiedy,dažbrīd,sometimes
1340,220.05,иной,adjpron,інший,inny,cits,other
1341,38.51,иностранец,noun,іноземець,cudzoziemiec,ārzemnieks,foreigner
1342,76.11,иностранный,adj,іноземний,cudzoziemski,ārvalsts,foreign
1343,63.82,инспектор,noun,інспектор,inspektor,inspektors,inspector
1344,21.29,инстинкт,noun,інстинкт,instynkt,instinkts,instinct
1345,149.3,институт,noun,інститут,instytut,institūts,institute
1346,30.97,инструкция,noun,інструкція,instrukcja,instrukcija,instruction
1347,49.23,инструмент,noun,інструмент,instrument,instruments,instrument
1348,21.4,интеллектуальный,adj,інтелектуальний,intelektualny,intelektuāls,intellectual
1349,24.69,интеллигент,noun,інтелігент,inteligent,inteliģents,intellectual
1350,24.27,интеллигентный,adj,інтелігентний,inteligentny,inteliģents,intellectual
1351,33.04,интеллигенция,noun,інтелігенція,inteligencja,inteliģence,intelligentsia
1352,31.43,интервью,noun,інтерв'ю,wywiad,intervija,interview
1353,157.11,интерес,noun,інтерес,interes,interese,interest
1354,122.66,интересно,adv,цікаво,ciekawie,interesanti,interestingly
1355,107.11,интересный,adj,цікавий,ciekawy,interesants,interesting
1356,63.47,интересовать,verb,цікавити,interesować,interesēt,to interest
1357,42.34,интересоваться,verb,цікавитися,interesować się,interesēties,to take interest
1358,23.47,интонация,noun,інтонація,intonacja,intonācija,intonation
1359,24.69,информационный,adj,інформаційний,informacyjny,informatīvs,informative
1360,143.75,информация,noun,інформація,informacja,informācija,information
1361,20.94,ир,noun,ир,ир,ир,ир
1362,238.84,искать,verb,шукати,szukać,meklēt,to search
1363,52.18,исключение,noun,виключення,wyjątek,izņēmums,exception
1364,46.9,исключительно,adv,виключно,wyjątkowo,tikai,exceptionally
1365,41.92,исключить,verb,виключити,wyłączyć,izslēgt,to eliminate
1366,43.57,искра,noun,іскра,iskra,dzirkstele,spark
1367,32.23,искренне,adv,щиро,szczerze,patiesi,sincerely
1368,34.65,искусственный,adj,штучний,sztuczny,mākslīgs,artificial
